,0,1,2
0 1,0.0,0.5380914963870571,0.4619085036129429
0 1 1 1 2,0.0,0.5417111853411842,0.4582888146588157
0 1 1 1 2 1 2,0.28546779497063773,0.35354368825126625,0.36098851677809607
0 1 1 1 2 2 2,0.3869232558857415,0.6130767441142585,0.0
0 1 1 1 3,0.0,0.5657587342409555,0.4342412657590446
0 1 1 1 3 1 2,0.29268788055705314,0.3782737778588401,0.3290383415841068
0 1 1 1 3 2 2,0.39251247828599894,0.6074875217140011,0.0
0 1 1 1 4,0.0,0.5020960662358093,0.4979039337641907
0 1 1 1 4 1 2,0.3048882782459259,0.32428041100502014,0.37083131074905396
0 1 1 1 4 2 2,0.4278931118342374,0.5721068881657626,0.0
0 1 1 1 5,0.0,0.5224479266077641,0.47755207339223593
0 1 1 1 5 1 2,0.30859433684961984,0.3454098896560106,0.3459957734943696
0 1 1 1 5 2 2,0.4262083513708522,0.5737916486291478,0.0
0 1 1 2,0.257957108555946,0.3677003493219718,0.3743425421220822
0 1 1 2 1 2,0.0,0.5727854717989903,0.4272145282010097
0 1 1 2 1 2 1 2,0.25580795074653917,0.39368108548634734,0.35051096376711344
0 1 1 2 1 2 2 2,0.3466990016026346,0.6533009983973653,0.0
0 1 1 2 1 3,0.0,0.558163912436787,0.441836087563213
0 1 1 2 1 3 1 2,0.26109038359465503,0.41985716938121137,0.3190524470241336
0 1 1 2 1 3 2 2,0.32899314180364053,0.6710068581963595,0.0
0 1 1 2 1 4,0.0,0.5198062439468351,0.4801937560531649
0 1 1 2 1 4 1 2,0.26861651931355834,0.34157176787937377,0.38981171280706783
0 1 1 2 1 4 2 2,0.3863693354140004,0.6136306645859996,0.0
0 1 1 2 1 5,0.0,0.5187390422084646,0.4812609577915354
0 1 1 2 1 5 1 2,0.27887338399887085,0.36801454424858093,0.3531120717525482
0 1 1 2 1 5 2 2,0.39520888911935714,0.6047911108806429,0.0
0 1 1 2 2 1 2,0.0,0.5010960402272437,0.4989039597727562
0 1 1 2 2 1 2 1 2,0.23171236420534955,0.3587544453515278,0.4095331904431227
0 1 1 2 2 1 2 2 2,0.3630082907341486,0.6369917092658514,0.0
0 1 1 2 2 1 3,0.0,0.5088563337016075,0.4911436662983924
0 1 1 2 2 1 3 1 2,0.2415063525144072,0.3783625589825248,0.380131088503068
0 1 1 2 2 1 3 2 2,0.36632505325112513,0.6336749467488749,0.0
0 1 1 2 2 1 4,0.0,0.4445694881650882,0.5554305118349118
0 1 1 2 2 1 4 1 2,0.22595606407588625,0.3155437362858096,0.45850019963830413
0 1 1 2 2 1 4 2 2,0.38251568506741324,0.6174843149325868,0.0
0 1 1 2 2 1 5,0.0,0.45654358779968995,0.54345641220031
0 1 1 2 2 1 5 1 2,0.2447505255677041,0.3322280197841534,0.4230214546481425
0 1 1 2 2 1 5 2 2,0.3912295522882653,0.6087704477117347,0.0
0 1 2 1 2,0.0,0.5414063478496454,0.4585936521503547
0 1 2 1 2 1 2,0.2749258577823639,0.3857071101665497,0.3393670320510864
0 1 2 1 2 2 2,0.3697526498429781,0.6302473501570218,0.0
0 1 2 1 3,0.0,0.6041380080496193,0.3958619919503807
0 1 2 1 3 1 2,0.2903754624612492,0.42828436409579623,0.28134017344295464
0 1 2 1 3 2 2,0.36898844779955553,0.6310115522004445,0.0
0 1 2 1 4,0.0,0.5267191554475208,0.4732808445524792
0 1 2 1 4 1 2,0.3168681954404174,0.34586308437177793,0.3372687201878047
0 1 2 1 4 2 2,0.41645327323136794,0.5835467267686321,0.0
0 1 2 1 5,0.0,0.5522172111355991,0.44778278886440087
0 1 2 1 5 1 2,0.32656272272578707,0.37343947966577173,0.2999977976084412
0 1 2 1 5 2 2,0.4369109343346548,0.5630890656653452,0.0
0 1 2 2,0.4055394175139196,0.5944605824860804,0.0
0 1 2 2 1 2,0.0,0.6208412419331694,0.37915875806683064
0 1 2 2 1 2 1 2,0.23533553059869639,0.451224154088002,0.31344031531330163
0 1 2 2 1 2 2 2,0.31413223449601324,0.6858677655039868,0.0
0 1 2 2 1 3,0.0,0.6123109479661935,0.38768905203380655
0 1 2 2 1 3 1 2,0.2511979789255845,0.46463361171684336,0.28416840935757215
0 1 2 2 1 3 2 2,0.313849286709854,0.686150713290146,0.0
0 1 2 2 1 4,0.0,0.572635145902203,0.427364854097797
0 1 2 2 1 4 1 2,0.2868761420249939,0.3935365676879883,0.3195872902870178
0 1 2 2 1 4 2 2,0.36030161073478895,0.639698389265211,0.0
0 1 2 2 1 5,0.0,0.5984417856921795,0.4015582143078204
0 1 2 2 1 5 1 2,0.2882874693956217,0.41140739355705364,0.3003051370473247
0 1 2 2 1 5 2 2,0.3770796571890712,0.6229203428109288,0.0
0 2 1 1 1,0.0,0.5344831783405947,0.4655168216594054
0 2 1 1 1 1 2,0.2959435493962899,0.365495521858468,0.3385609287452421
0 2 1 1 1 2 2,0.42852751891646734,0.5714724810835327,0.0
0 2 1 2 1 1,0.0,0.5475442840050552,0.4524557159949449
0 2 1 2 1 1 1 2,0.27139219641685486,0.37579619884490967,0.3528116047382355
