,0,1,2
0 1,0.0,0.42571058145027374,0.5742894185497263
0 1 1 1 2,0.0,0.5021173940122848,0.49788260598771517
0 1 1 1 2 1 2,0.6150615250175792,0.02627523281854619,0.35866324216387463
0 1 1 1 2 2 2,0.9606832731954407,0.03931672680455935,0.0
0 1 1 1 3,0.0,0.5021173940122848,0.49788260598771517
0 1 1 1 3 1 2,0.6150615250175792,0.02627523281854619,0.35866324216387463
0 1 1 1 3 2 2,0.9606832731954407,0.03931672680455935,0.0
0 1 1 1 4,0.0,0.37216871441126087,0.6278312855887391
0 1 1 1 4 1 2,0.4806540785702649,0.035449652050374716,0.4838962693793605
0 1 1 1 4 2 2,0.9688210593360208,0.03117894066397918,0.0
0 1 1 1 5,0.0,0.37216871441126087,0.6278312855887391
0 1 1 1 5 1 2,0.4806540785702649,0.035449652050374716,0.4838962693793605
0 1 1 1 5 2 2,0.9688210593360208,0.03117894066397918,0.0
0 1 1 2,0.17733520432541172,0.2271330928209124,0.5955317028536758
0 1 1 2 1 2,0.0,0.942544364166269,0.05745563583373107
0 1 1 2 1 2 1 2,0.19584725686569765,0.10142921080043639,0.7027235323338659
0 1 1 2 1 2 2 2,0.5,0.5,0.0
0 1 1 2 1 3,0.0,0.942544364166269,0.05745563583373107
0 1 1 2 1 3 1 2,0.19584725686569765,0.10142921080043639,0.7027235323338659
0 1 1 2 1 3 2 2,0.5,0.5,0.0
0 1 1 2 1 4,0.0,0.4223185067227388,0.5776814932772611
0 1 1 2 1 4 1 2,0.045349370928272646,0.045349370928272646,0.9093012581434546
0 1 1 2 1 4 2 2,0.9502704894458555,0.04972951055414454,0.0
0 1 1 2 1 5,0.0,0.4223185067227388,0.5776814932772611
0 1 1 2 1 5 1 2,0.045349370928272646,0.045349370928272646,0.9093012581434546
0 1 1 2 1 5 2 2,0.9502704894458555,0.04972951055414454,0.0
0 1 1 2 2 1 2,0.0,0.42461476260540537,0.5753852373945946
0 1 1 2 2 1 2 1 2,0.01720251003736523,0.01720251003736523,0.9655949799252695
0 1 1 2 2 1 2 2 2,0.9809576977970232,0.01904230220297679,0.0
0 1 1 2 2 1 3,0.0,0.42461476260540537,0.5753852373945946
0 1 1 2 2 1 3 1 2,0.01720251003736523,0.01720251003736523,0.9655949799252695
0 1 1 2 2 1 3 2 2,0.9809576977970232,0.01904230220297679,0.0
0 1 1 2 2 1 4,0.0,0.42461476260540537,0.5753852373945946
0 1 1 2 2 1 4 1 2,0.01720251003736523,0.01720251003736523,0.9655949799252695
0 1 1 2 2 1 4 2 2,0.9809576977970232,0.01904230220297679,0.0
0 1 1 2 2 1 5,0.0,0.42461476260540537,0.5753852373945946
0 1 1 2 2 1 5 1 2,0.01720251003736523,0.01720251003736523,0.9655949799252695
0 1 1 2 2 1 5 2 2,0.9809576977970232,0.01904230220297679,0.0
0 1 2 1 2,0.0,0.45974710638935823,0.5402528936106418
0 1 2 1 2 1 2,0.02104154746164382,0.02104154746164382,0.9579169050767123
0 1 2 1 2 2 2,0.9731409382332241,0.026859061766775907,0.0
0 1 2 1 3,0.0,0.45974710638935823,0.5402528936106418
0 1 2 1 3 1 2,0.02104154746164382,0.02104154746164382,0.9579169050767123
0 1 2 1 3 2 2,0.9731409382332241,0.026859061766775907,0.0
0 1 2 1 4,0.0,0.8369471304030857,0.16305286959691442
0 1 2 1 4 1 2,0.016381671599153998,0.013970048254004115,0.9696482801468419
0 1 2 1 4 2 2,0.9110062529102386,0.08899374708976136,0.0
0 1 2 1 5,0.0,0.8369471304030857,0.16305286959691442
0 1 2 1 5 1 2,0.016381671599153998,0.013970048254004115,0.9696482801468419
0 1 2 1 5 2 2,0.9110062529102386,0.08899374708976136,0.0
0 1 2 2,0.16108372472580537,0.8389162752741945,0.0
0 1 2 2 1 2,0.0,0.951062553429411,0.04893744657058889
0 1 2 2 1 2 1 2,0.007912939306276744,0.006987630530277746,0.9850994301634456
0 1 2 2 1 2 2 2,0.8232749884379912,0.17672501156200882,0.0
0 1 2 2 1 3,0.0,0.951062553429411,0.04893744657058889
0 1 2 2 1 3 1 2,0.007912939306276744,0.006987630530277746,0.9850994301634456
0 1 2 2 1 3 2 2,0.8232749884379912,0.17672501156200882,0.0
0 1 2 2 1 4,0.0,0.9497218959488998,0.050278104051100246
0 1 2 2 1 4 1 2,0.007045095633103501,0.006557987576300762,0.9863969167905957
0 1 2 2 1 4 2 2,0.8279873321752026,0.17201266782479746,0.0
0 1 2 2 1 5,0.0,0.9497218959488998,0.050278104051100246
0 1 2 2 1 5 1 2,0.007045095633103501,0.006557987576300762,0.9863969167905957
0 1 2 2 1 5 2 2,0.8279873321752026,0.17201266782479746,0.0
0 2 1 1 1,0.0,0.03915022880072213,0.9608497711992778
0 2 1 1 1 1 2,0.3333333333333333,0.3333333333333333,0.3333333333333333
0 2 1 1 1 2 2,0.020372710684968497,0.9796272893150315,0.0
0 2 1 2 1 1,0.0,0.05745563583373107,0.942544364166269
0 2 1 2 1 1 1 2,0.3333333333333333,0.3333333333333333,0.3333333333333333
0 2 1 2 1 1 2 2,0.030479008743823772,0.9695209912561762,0.0
0 2 1 2 2 1 1,0.0,0.021913319147198823,0.9780866808528011
0 2 1 2 2 1 1 1 2,0.3333333333333333,0.3333333333333333,0.3333333333333333
0 2 1 2 2 1 1 2 2,0.011202135544925548,0.9887978644550744,0.0
0 2 2 1 1,0.0,0.029021371678335284,0.9709786283216647
0 2 2 1 1 1 2,0.3333333333333333,0.3333333333333333,0.3333333333333333
0 2 2 1 1 2 2,0.01494439261165752,0.9850556073883425,0.0
0 2 2 2 1 1,0.0,0.027870790142657875,0.9721292098573421
0 2 2 2 1 1 1 2,0.20687060459439027,0.20687060459439027,0.5862587908112193
0 2 2 2 1 1 2 2,0.008896421096401019,0.991103578903599,0.0
1 0,0.0,0.42571058145027374,0.5742894185497263
1 0 1 1 2,0.0,0.5021173940122848,0.49788260598771517
1 0 1 1 2 1 2,0.6150615250175792,0.02627523281854619,0.35866324216387463
1 0 1 1 2 2 2,0.9606832731954407,0.03931672680455935,0.0
1 0 1 1 3,0.0,0.5021173940122848,0.49788260598771517
1 0 1 1 3 1 2,0.6150615250175792,0.02627523281854619,0.35866324216387463
1 0 1 1 3 2 2,0.9606832731954407,0.03931672680455935,0.0
1 0 1 1 4,0.0,0.37216871441126087,0.6278312855887391
1 0 1 1 4 1 2,0.4806540785702649,0.035449652050374716,0.4838962693793605
1 0 1 1 4 2 2,0.9688210593360208,0.03117894066397918,0.0
1 0 1 1 5,0.0,0.37216871441126087,0.6278312855887391
1 0 1 1 5 1 2,0.4806540785702649,0.035449652050374716,0.4838962693793605
1 0 1 1 5 2 2,0.9688210593360208,0.03117894066397918,0.0
1 0 1 2,0.17733520432541172,0.2271330928209124,0.5955317028536758
1 0 1 2 1 2,0.0,0.942544364166269,0.05745563583373107
1 0 1 2 1 2 1 2,0.19584725686569765,0.10142921080043639,0.7027235323338659
1 0 1 2 1 2 2 2,0.5,0.5,0.0
1 0 1 2 1 3,0.0,0.942544364166269,0.05745563583373107
1 0 1 2 1 3 1 2,0.19584725686569765,0.10142921080043639,0.7027235323338659
1 0 1 2 1 3 2 2,0.5,0.5,0.0
1 0 1 2 1 4,0.0,0.4223185067227388,0.5776814932772611
1 0 1 2 1 4 1 2,0.045349370928272646,0.045349370928272646,0.9093012581434546
1 0 1 2 1 4 2 2,0.9502704894458555,0.04972951055414454,0.0
1 0 1 2 1 5,0.0,0.4223185067227388,0.5776814932772611
1 0 1 2 1 5 1 2,0.045349370928272646,0.045349370928272646,0.9093012581434546
1 0 1 2 1 5 2 2,0.9502704894458555,0.04972951055414454,0.0
1 0 1 2 2 1 2,0.0,0.42461476260540537,0.5753852373945946
1 0 1 2 2 1 2 1 2,0.01720251003736523,0.01720251003736523,0.9655949799252695
1 0 1 2 2 1 2 2 2,0.9809576977970232,0.01904230220297679,0.0
1 0 1 2 2 1 3,0.0,0.42461476260540537,0.5753852373945946
1 0 1 2 2 1 3 1 2,0.01720251003736523,0.01720251003736523,0.9655949799252695
1 0 1 2 2 1 3 2 2,0.9809576977970232,0.01904230220297679,0.0
1 0 1 2 2 1 4,0.0,0.42461476260540537,0.5753852373945946
1 0 1 2 2 1 4 1 2,0.01720251003736523,0.01720251003736523,0.9655949799252695
1 0 1 2 2 1 4 2 2,0.9809576977970232,0.01904230220297679,0.0
1 0 1 2 2 1 5,0.0,0.42461476260540537,0.5753852373945946
1 0 1 2 2 1 5 1 2,0.01720251003736523,0.01720251003736523,0.9655949799252695
1 0 1 2 2 1 5 2 2,0.9809576977970232,0.01904230220297679,0.0
1 0 2 1 2,0.0,0.45974710638935823,0.5402528936106418
1 0 2 1 2 1 2,0.02104154746164382,0.02104154746164382,0.9579169050767123
1 0 2 1 2 2 2,0.9731409382332241,0.026859061766775907,0.0
1 0 2 1 3,0.0,0.45974710638935823,0.5402528936106418
1 0 2 1 3 1 2,0.02104154746164382,0.02104154746164382,0.9579169050767123
1 0 2 1 3 2 2,0.9731409382332241,0.026859061766775907,0.0
1 0 2 1 4,0.0,0.8369471304030857,0.16305286959691442
1 0 2 1 4 1 2,0.016381671599153998,0.013970048254004115,0.9696482801468419
1 0 2 1 4 2 2,0.9110062529102386,0.08899374708976136,0.0
1 0 2 1 5,0.0,0.8369471304030857,0.16305286959691442
1 0 2 1 5 1 2,0.016381671599153998,0.013970048254004115,0.9696482801468419
1 0 2 1 5 2 2,0.9110062529102386,0.08899374708976136,0.0
1 0 2 2,0.16108372472580537,0.8389162752741945,0.0
1 0 2 2 1 2,0.0,0.951062553429411,0.04893744657058889
1 0 2 2 1 2 1 2,0.007912939306276744,0.006987630530277746,0.9850994301634456
1 0 2 2 1 2 2 2,0.8232749884379912,0.17672501156200882,0.0
1 0 2 2 1 3,0.0,0.951062553429411,0.04893744657058889
1 0 2 2 1 3 1 2,0.007912939306276744,0.006987630530277746,0.9850994301634456
1 0 2 2 1 3 2 2,0.8232749884379912,0.17672501156200882,0.0
1 0 2 2 1 4,0.0,0.9497218959488998,0.050278104051100246
1 0 2 2 1 4 1 2,0.007045095633103501,0.006557987576300762,0.9863969167905957
1 0 2 2 1 4 2 2,0.8279873321752026,0.17201266782479746,0.0
1 0 2 2 1 5,0.0,0.9497218959488998,0.050278104051100246
1 0 2 2 1 5 1 2,0.007045095633103501,0.006557987576300762,0.9863969167905957
1 0 2 2 1 5 2 2,0.8279873321752026,0.17201266782479746,0.0
1 2 1 1 0,0.0,0.03915022880072213,0.9608497711992778
1 2 1 1 0 1 2,0.3333333333333333,0.3333333333333333,0.3333333333333333
1 2 1 1 0 2 2,0.020372710684968497,0.9796272893150315,0.0
1 2 1 2 1 0,0.0,0.05745563583373107,0.942544364166269
1 2 1 2 1 0 1 2,0.3333333333333333,0.3333333333333333,0.3333333333333333
1 2 1 2 1 0 2 2,0.030479008743823772,0.9695209912561762,0.0
1 2 1 2 2 1 0,0.0,0.021913319147198823,0.9780866808528011
1 2 1 2 2 1 0 1 2,0.3333333333333333,0.3333333333333333,0.3333333333333333
1 2 1 2 2 1 0 2 2,0.011202135544925548,0.9887978644550744,0.0
1 2 2 1 0,0.0,0.029021371678335284,0.9709786283216647
1 2 2 1 0 1 2,0.3333333333333333,0.3333333333333333,0.3333333333333333
1 2 2 1 0 2 2,0.01494439261165752,0.9850556073883425,0.0
1 2 2 2 1 0,0.0,0.027870790142657875,0.9721292098573421
1 2 2 2 1 0 1 2,0.20687060459439027,0.20687060459439027,0.5862587908112193
1 2 2 2 1 0 2 2,0.008896421096401019,0.991103578903599,0.0
2 0,0.0,0.299377268344915,0.7006227316550849
2 0 1 1 1,0.0,0.6227092896598744,0.37729071034012573
2 0 1 1 1 1 2,0.5586411093551918,0.030112200805013634,0.41124668983979457
2 0 1 1 1 2 2,0.9262225194206081,0.0737774805793919,0.0
2 0 1 1 3,0.0,0.055671116109807184,0.9443288838901929
2 0 1 1 3 1 2,0.3333333333333333,0.3333333333333333,0.3333333333333333
2 0 1 1 3 2 2,0.02947655052150277,0.9705234494784972,0.0
2 0 1 1 4,0.0,0.6846211436432417,0.31537885635675833
