,0,1,2
0 1,0.0,0.9085854631787634,0.09141453682123657
0 1 1 1 2,0.0,0.9554565285540928,0.04454347144590723
0 1 1 1 2 1 2,0.9945162518441165,0.0004404697123135877,0.005043278443569826
0 1 1 1 2 2 2,0.9806170865310717,0.01938291346892831,0.0
0 1 1 1 3,0.0,0.9554565285540928,0.04454347144590723
0 1 1 1 3 1 2,0.9945162518441165,0.0004404697123135877,0.005043278443569826
0 1 1 1 3 2 2,0.9806170865310717,0.01938291346892831,0.0
0 1 1 1 4,0.0,0.9107420978225513,0.0892579021774487
0 1 1 1 4 1 2,0.9835681081038371,0.001523023513581553,0.014908868382581444
0 1 1 1 4 2 2,0.9966852971583859,0.003314702841614044,0.0
0 1 1 1 5,0.0,0.9107420978225513,0.0892579021774487
0 1 1 1 5 1 2,0.9835681081038371,0.001523023513581553,0.014908868382581444
0 1 1 1 5 2 2,0.9966852971583859,0.003314702841614044,0.0
0 1 1 2,0.912845001221752,0.07343729362023657,0.013717705158011306
0 1 1 2 1 2,0.0,0.7025587422036865,0.2974412577963135
0 1 1 2 1 2 1 2,0.9134344074759291,0.009611764452344062,0.07695382807172702
0 1 1 2 1 2 2 2,0.9954850582778481,0.0045149417221519985,0.0
0 1 1 2 1 3,0.0,0.7025587422036865,0.2974412577963135
0 1 1 2 1 3 1 2,0.9134344074759291,0.009611764452344062,0.07695382807172702
0 1 1 2 1 3 2 2,0.9954850582778481,0.0045149417221519985,0.0
0 1 1 2 1 4,0.0,0.9118949260131904,0.08810507398680956
0 1 1 2 1 4 1 2,0.9543828467239317,0.0009817870505360671,0.04463536622553232
0 1 1 2 1 4 2 2,0.984757632177745,0.015242367822255014,0.0
0 1 1 2 1 5,0.0,0.9118949260131904,0.08810507398680956
0 1 1 2 1 5 1 2,0.9543828467239317,0.0009817870505360671,0.04463536622553232
0 1 1 2 1 5 2 2,0.984757632177745,0.015242367822255014,0.0
0 1 1 2 2 1 2,0.0,0.622454668814231,0.37754533118576894
0 1 1 2 2 1 2 1 2,0.06051341640654359,0.007699979507967451,0.9317866040854889
0 1 1 2 2 1 2 2 2,0.9809576977970232,0.01904230220297679,0.0
0 1 1 2 2 1 3,0.0,0.622454668814231,0.37754533118576894
0 1 1 2 2 1 3 1 2,0.06051341640654359,0.007699979507967451,0.9317866040854889
0 1 1 2 2 1 3 2 2,0.9809576977970232,0.01904230220297679,0.0
0 1 1 2 2 1 4,0.0,0.5895806984405865,0.4104193015594134
0 1 1 2 2 1 4 1 2,0.008129316660442263,0.008129316660442263,0.9837413666791155
0 1 1 2 2 1 4 2 2,0.9824829576376013,0.01751704236239879,0.0
0 1 1 2 2 1 5,0.0,0.5895806984405865,0.4104193015594134
0 1 1 2 2 1 5 1 2,0.008129316660442263,0.008129316660442263,0.9837413666791155
0 1 1 2 2 1 5 2 2,0.9824829576376013,0.01751704236239879,0.0
