,0,1,2
0 1,0.0,0.9276499070730929,0.07235009292690707
0 1 1 1 2,0.0,0.805670060801554,0.19432993919844596
0 1 1 1 2 1 2,0.9999999994076321,4.7580613993871985e-11,5.44787253649515e-10
0 1 1 1 2 2 2,0.9999999989372532,1.0627467626474438e-09,0.0
0 1 1 1 3,0.0,0.805670060801554,0.19432993919844596
0 1 1 1 3 1 2,0.9999999994076321,4.7580613993871985e-11,5.44787253649515e-10
0 1 1 1 3 2 2,0.9999999989372532,1.0627467626474438e-09,0.0
0 1 1 1 4,0.0,0.9244132312519922,0.07558676874800781
0 1 1 1 4 1 2,0.9999999985253902,1.3667722462435136e-10,1.337932562859189e-09
0 1 1 1 4 2 2,0.9999999996434621,3.565379640742977e-10,0.0
0 1 1 1 5,0.0,0.9244132312519922,0.07558676874800781
0 1 1 1 5 1 2,0.9999999985253902,1.3667722462435136e-10,1.337932562859189e-09
0 1 1 1 5 2 2,0.9999999996434621,3.565379640742977e-10,0.0
0 1 1 2,0.9461124553696675,0.035554912038913304,0.01833263259141932
0 1 1 2 1 2,0.0,0.0067904175929287686,0.9932095824070711
0 1 1 2 1 2 1 2,1.7780372902939666e-05,1.8709691119490773e-07,0.9999820325301859
0 1 1 2 1 2 2 2,0.999999999745616,2.5438400241728876e-10,0.0
0 1 1 2 1 3,0.0,0.0067904175929287686,0.9932095824070711
0 1 1 2 1 3 1 2,1.7780372902939666e-05,1.8709691119490773e-07,0.9999820325301859
0 1 1 2 1 3 2 2,0.999999999745616,2.5438400241728876e-10,0.0
0 1 1 2 1 4,0.0,0.9660082021132723,0.0339917978867276
0 1 1 2 1 4 1 2,0.9999999564763175,1.7436472296280817e-10,4.334931779287699e-08
0 1 1 2 1 4 2 2,0.9999999925671296,7.432870413440935e-09,0.0
0 1 1 2 1 5,0.0,0.9660082021132723,0.0339917978867276
0 1 1 2 1 5 1 2,0.9999999564763175,1.7436472296280817e-10,4.334931779287699e-08
0 1 1 2 1 5 2 2,0.9999999925671296,7.432870413440935e-09,0.0
0 1 1 2 2 1 2,0.0,0.9999999742672607,2.573273915572901e-08
0 1 1 2 2 1 2 1 2,0.7985773125399053,3.266737387487074e-10,0.20142268713342107
0 1 1 2 2 1 2 2 2,0.9809576977970232,0.01904230220297679,0.0
0 1 1 2 2 1 3,0.0,0.9999999742672607,2.573273915572901e-08
